lat,lon,species,date
15.5,70.2,Rastrelliger kanagurta,2024-01-15
19.0,72.85,Rastrelliger kanagurta,2024-01-16
14.8,71.5,Rastrelliger kanagurta,2024-01-17
28.6,77.2,Rastrelliger kanagurta,2024-01-18
16.2,69.8,Rastrelliger kanagurta,2024-01-19
12.97,77.59,Rastrelliger kanagurta,2024-01-20
13.5,72.1,Rastrelliger kanagurta,2024-01-21
22.57,88.36,Rastrelliger kanagurta,2024-01-22
17.1,68.5,Rastrelliger kanagurta,2024-01-23
13.08,80.27,Rastrelliger kanagurta,2024-01-24
12.8,73.2,Rastrelliger kanagurta,2024-01-25
26.85,80.95,Rastrelliger kanagurta,2024-01-26
18.3,67.9,Rastrelliger kanagurta,2024-01-27
17.38,78.48,Rastrelliger kanagurta,2024-01-28
11.2,74.5,Rastrelliger kanagurta,2024-01-29
