lat,lon,species,date
15.5,70.2,Rastrelliger kanagurta,2024-01-15
14.8,71.5,Rastrelliger kanagurta,2024-01-16
16.2,69.8,Rastrelliger kanagurta,2024-01-17
13.5,72.1,Rastrelliger kanagurta,2024-01-18
17.1,68.5,Rastrelliger kanagurta,2024-01-19
12.8,73.2,Rastrelliger kanagurta,2024-01-20
18.3,67.9,Rastrelliger kanagurta,2024-01-21
11.2,74.5,Rastrelliger kanagurta,2024-01-22
19.5,66.8,Rastrelliger kanagurta,2024-01-23
10.1,75.3,Rastrelliger kanagurta,2024-01-24
20.2,65.5,Rastrelliger kanagurta,2024-01-25
9.5,76.1,Rastrelliger kanagurta,2024-01-26
21.8,64.2,Rastrelliger kanagurta,2024-01-27
8.2,77.0,Rastrelliger kanagurta,2024-01-28
22.5,63.8,Rastrelliger kanagurta,2024-01-29
